deployment_id,receiver_id,station_name,deploy_date_time,deploy_latitude,deploy_longitude,recover_date_time,download_file_name
11807,VR2AR-547664,CP_0m_base,2021-01-25T11:28:00Z,51.543898,2.942656,2021-02-05T00:00:00Z,VR2AR_547664_20210205_1.vrl
11856,VR2AR-547695,CP_0m_base,2021-02-05T00:00:00Z,51.543898,2.942656,2021-02-22T00:00:00Z,VR2AR_547695_20210222_1.vrl
11798,WHS6K-2100036,CP_0m_Lotek,2021-01-25T11:28:00Z,51.543898,2.942656,2021-02-02T00:00:00Z,WHS6K-2100036-20210202_0m_OPi.TXT
11966,WHS6K-2100036,CP_0m_Lotek,2021-02-02T00:00:00Z,51.543898,2.942656,2021-02-22T18:00:00Z,WHS6K-2100036-20210222_0m_OPs.TXT
11800,VR2W-115429,CP_0m_MAP114,2021-01-25T11:28:00Z,51.543898,2.942656,2021-02-05T00:00:00Z,VR2W_115429_20210205_1.vrl
11855,VR2W-115429,CP_0m_MAP114,2021-02-05T00:00:00Z,51.543898,2.942656,2021-02-22T00:00:00Z,VR2W_115429_20210222_1.vrl
11801,VR2W-112288,CP_0m_MAP115,2021-01-25T11:28:00Z,51.543898,2.942656,2021-02-05T00:00:00Z,VR2W_112288_20210205_1.vrl
11852,VR2W-112288,CP_0m_MAP115,2021-02-05T00:00:00Z,51.543898,2.942656,2021-02-22T00:00:00Z,VR2W_112288_20210222_1.vrl
11799,SUR-16292,CP_0m_Sonotronics,2021-01-25T11:28:00Z,51.543898,2.942656,2021-02-05T00:00:00Z,SUR_SR_16292_20210205_OPi_update2.csv
11862,SUR-16292,CP_0m_Sonotronics,2021-02-05T12:00:00Z,51.543898,2.942656,2021-02-22T14:00:00Z,SUR_SR_16292_20210222_0m_OPs.csv
11797,TBR700-000032,CP_0m_Thelma,2021-01-25T11:28:00Z,51.543898,2.942656,2021-02-05T11:00:00Z,20210205T113144Z_SN000032_0000000_0042471_002_TBRARW_Transmitter_Data_ETN.csv
11863,TBR700-000032,CP_0m_Thelma,2021-02-05T12:00:00Z,51.543898,2.942656,2021-02-22T14:14:00Z,20210222T115120Z_SN000032_0000000_0033256_002_TBRARW_Transmitter_Data_ETN.csv
11808,VR2AR-547695,CP_100m_base,2021-01-25T11:17:00Z,51.5445954,2.9418213,2021-02-05T00:00:00Z,VR2AR_547695_20210205_1.vrl
11858,VR2AR-547664,CP_100m_base,2021-02-05T00:00:00Z,51.5445954,2.9418213,2021-02-22T00:00:00Z,VR2AR_547664_20210222_1.vrl
11809,VR2AR-546898,CP_150m_base,2021-01-25T11:17:00Z,51.544944,2.9413381,2021-02-05T00:00:00Z,VR2AR_546898_20210205_1.vrl
11857,VR2AR-547658,CP_150m_base,2021-02-05T13:00:00Z,51.544944,2.9413381,2021-02-22T00:00:00Z,VR2AR_547658_20210222_1.vrl
11810,VR2AR-547692,CP_300m_base,2021-01-25T11:17:00Z,51.5459764,2.9399982,2021-02-05T00:00:00Z,VR2AR_547692_20210205_1.vrl
11853,VR2AR-547692,CP_300m_base,2021-02-05T00:00:00Z,51.5459764,2.9399982,2021-02-22T00:00:00Z,VR2AR_547692_20210222_1.vrl
11803,WHS6K-2100037,CP_300m_Lotek,2021-01-25T11:01:00Z,51.5459764,2.9399982,2021-02-02T00:00:00Z,WHS6K-2100037-20210202_300m_OPi.TXT
11967,WHS6K-2100037,CP_300m_Lotek,2021-02-02T00:00:00Z,51.5459764,2.9399982,2021-02-22T18:00:00Z,WHS6K-2100037-20210222_300m_OPs.TXT
11805,VR2W-124061,CP_300m_MAP114,2021-01-25T11:01:00Z,51.5459764,2.9399982,2021-02-05T00:00:00Z,VR2W_124061_20210205_1.vrl
